file,true_label,verdict,correct,ml_score
10272.wav,bona-fide,REAL,1,0.4439
10274.wav,bona-fide,REAL,1,0.5522
10275.wav,bona-fide,REAL,1,0.4780
10276.wav,bona-fide,REAL,1,0.4024
10277.wav,bona-fide,REAL,1,0.5357
10278.wav,bona-fide,REAL,1,0.4515
10280.wav,bona-fide,REAL,1,0.3534
10281.wav,bona-fide,REAL,1,0.3445
10283.wav,bona-fide,REAL,1,0.6954
10284.wav,bona-fide,REAL,1,0.5187
10285.wav,bona-fide,REAL,1,0.3128
10286.wav,bona-fide,REAL,1,0.3800
10287.wav,bona-fide,REAL,1,0.5601
10288.wav,bona-fide,REAL,1,0.6597
10289.wav,bona-fide,REAL,1,0.6555
1029.wav,bona-fide,REAL,1,0.3812
10291.wav,bona-fide,REAL,1,0.3376
10293.wav,bona-fide,REAL,1,0.3579
10296.wav,bona-fide,REAL,1,0.3199
10297.wav,bona-fide,REAL,1,0.5866
10298.wav,bona-fide,REAL,1,0.5766
10299.wav,bona-fide,REAL,1,0.7000
10300.wav,bona-fide,REAL,1,0.5320
10307.wav,bona-fide,FAKE,0,0.7338
10308.wav,bona-fide,REAL,1,0.5560
10309.wav,bona-fide,REAL,1,0.6793
1031.wav,bona-fide,REAL,1,0.6519
10313.wav,bona-fide,REAL,1,0.3649
10314.wav,bona-fide,FAKE,0,0.7815
10315.wav,bona-fide,REAL,1,0.5461
10317.wav,bona-fide,REAL,1,0.4207
1032.wav,bona-fide,REAL,1,0.4879
10321.wav,bona-fide,REAL,1,0.4240
10323.wav,bona-fide,REAL,1,0.3780
10324.wav,bona-fide,REAL,1,0.3441
10325.wav,bona-fide,REAL,1,0.4314
10329.wav,bona-fide,REAL,1,0.4593
10330.wav,bona-fide,REAL,1,0.6183
10331.wav,bona-fide,REAL,1,0.3129
10336.wav,bona-fide,FAKE,0,0.7301
10338.wav,bona-fide,REAL,1,0.4569
10341.wav,bona-fide,REAL,1,0.4901
10343.wav,bona-fide,REAL,1,0.2745
10344.wav,bona-fide,REAL,1,0.3296
1035.wav,bona-fide,REAL,1,0.4147
10351.wav,bona-fide,REAL,1,0.4597
10353.wav,bona-fide,REAL,1,0.3379
10354.wav,bona-fide,REAL,1,0.6352
10359.wav,bona-fide,REAL,1,0.6880
1036.wav,bona-fide,REAL,1,0.4539
10360.wav,bona-fide,REAL,1,0.1547
10362.wav,bona-fide,REAL,1,0.5646
10363.wav,bona-fide,REAL,1,0.5626
10364.wav,bona-fide,FAKE,0,0.7278
10367.wav,bona-fide,REAL,1,0.3235
10368.wav,bona-fide,REAL,1,0.6563
10369.wav,bona-fide,REAL,1,0.3455
1037.wav,bona-fide,REAL,1,0.6976
10373.wav,bona-fide,REAL,1,0.5157
10374.wav,bona-fide,REAL,1,0.4301
10376.wav,bona-fide,FAKE,0,0.7122
10379.wav,bona-fide,REAL,1,0.3658
1038.wav,bona-fide,REAL,1,0.5481
10380.wav,bona-fide,REAL,1,0.3930
10386.wav,bona-fide,REAL,1,0.4349
10388.wav,bona-fide,REAL,1,0.4157
10389.wav,bona-fide,FAKE,0,0.7422
1039.wav,bona-fide,REAL,1,0.3793
10390.wav,bona-fide,REAL,1,0.4501
10391.wav,bona-fide,REAL,1,0.5860
10395.wav,bona-fide,REAL,1,0.5882
10398.wav,bona-fide,REAL,1,0.5925
10399.wav,bona-fide,FAKE,0,0.7064
104.wav,bona-fide,REAL,1,0.3679
1040.wav,bona-fide,REAL,1,0.3552
10403.wav,bona-fide,REAL,1,0.4116
10404.wav,bona-fide,REAL,1,0.4646
10405.wav,bona-fide,REAL,1,0.4218
10407.wav,bona-fide,REAL,1,0.4584
1041.wav,bona-fide,REAL,1,0.6965
10413.wav,bona-fide,REAL,1,0.4491
10415.wav,bona-fide,REAL,1,0.2457
10416.wav,bona-fide,REAL,1,0.4178
10417.wav,bona-fide,REAL,1,0.6273
1042.wav,bona-fide,REAL,1,0.6959
10422.wav,bona-fide,REAL,1,0.6781
10424.wav,bona-fide,REAL,1,0.4038
10426.wav,bona-fide,REAL,1,0.5118
10428.wav,bona-fide,REAL,1,0.3875
10429.wav,bona-fide,REAL,1,0.3939
1043.wav,bona-fide,REAL,1,0.3237
10431.wav,bona-fide,REAL,1,0.4332
10432.wav,bona-fide,REAL,1,0.3971
10433.wav,bona-fide,REAL,1,0.2653
10436.wav,bona-fide,REAL,1,0.2413
10438.wav,bona-fide,REAL,1,0.5813
10439.wav,bona-fide,REAL,1,0.3011
10441.wav,bona-fide,REAL,1,0.5675
10442.wav,bona-fide,REAL,1,0.4863
10445.wav,bona-fide,REAL,1,0.6239
10447.wav,bona-fide,REAL,1,0.2716
10452.wav,bona-fide,REAL,1,0.5829
10453.wav,bona-fide,REAL,1,0.5952
10455.wav,bona-fide,REAL,1,0.6914
10457.wav,bona-fide,REAL,1,0.4692
1046.wav,bona-fide,REAL,1,0.2646
10460.wav,bona-fide,FAKE,0,0.7535
10461.wav,bona-fide,REAL,1,0.0696
10462.wav,bona-fide,FAKE,0,0.7704
10463.wav,bona-fide,REAL,1,0.4461
10465.wav,bona-fide,REAL,1,0.3001
10468.wav,bona-fide,REAL,1,0.6187
10469.wav,bona-fide,REAL,1,0.5637
1047.wav,bona-fide,REAL,1,0.6079
10471.wav,bona-fide,REAL,1,0.3941
10472.wav,bona-fide,REAL,1,0.3113
10473.wav,bona-fide,REAL,1,0.4999
10476.wav,bona-fide,FAKE,0,0.9207
10480.wav,bona-fide,FAKE,0,0.7936
10483.wav,bona-fide,REAL,1,0.6036
10488.wav,bona-fide,FAKE,0,0.8309
10489.wav,bona-fide,REAL,1,0.3258
1049.wav,bona-fide,FAKE,0,0.8382
10491.wav,bona-fide,REAL,1,0.6763
10492.wav,bona-fide,REAL,1,0.4401
10493.wav,bona-fide,REAL,1,0.5177
10494.wav,bona-fide,REAL,1,0.5414
10497.wav,bona-fide,REAL,1,0.4477
10499.wav,bona-fide,REAL,1,0.4739
105.wav,bona-fide,REAL,1,0.5758
1050.wav,bona-fide,REAL,1,0.3450
10500.wav,bona-fide,REAL,1,0.4026
10501.wav,bona-fide,REAL,1,0.6769
10502.wav,bona-fide,REAL,1,0.5428
10504.wav,bona-fide,REAL,1,0.4861
10507.wav,bona-fide,REAL,1,0.5081
10509.wav,bona-fide,REAL,1,0.3734
10510.wav,bona-fide,REAL,1,0.1634
10512.wav,bona-fide,FAKE,0,0.7937
10513.wav,bona-fide,REAL,1,0.4570
10515.wav,bona-fide,REAL,1,0.4440
10517.wav,bona-fide,REAL,1,0.1781
10518.wav,bona-fide,REAL,1,0.5868
10519.wav,bona-fide,REAL,1,0.2273
1052.wav,bona-fide,FAKE,0,0.7934
10520.wav,bona-fide,REAL,1,0.3863
10522.wav,bona-fide,REAL,1,0.5273
10525.wav,bona-fide,REAL,1,0.3099
10526.wav,bona-fide,FAKE,0,0.7591
10527.wav,bona-fide,REAL,1,0.1682
10529.wav,bona-fide,FAKE,0,0.8153
10530.wav,bona-fide,FAKE,0,0.8431
10531.wav,bona-fide,REAL,1,0.4028
10535.wav,bona-fide,REAL,1,0.6846
10541.wav,bona-fide,REAL,1,0.6726
10543.wav,bona-fide,REAL,1,0.3188
10547.wav,bona-fide,REAL,1,0.1935
10549.wav,bona-fide,REAL,1,0.4784
1055.wav,bona-fide,REAL,1,0.5902
10555.wav,bona-fide,REAL,1,0.4616
10556.wav,bona-fide,REAL,1,0.4653
10557.wav,bona-fide,REAL,1,0.6817
10559.wav,bona-fide,REAL,1,0.5665
1056.wav,bona-fide,REAL,1,0.3169
10560.wav,bona-fide,REAL,1,0.5261
10561.wav,bona-fide,REAL,1,0.4937
10562.wav,bona-fide,REAL,1,0.5584
10567.wav,bona-fide,REAL,1,0.4663
10568.wav,bona-fide,REAL,1,0.3399
10569.wav,bona-fide,REAL,1,0.3632
1057.wav,bona-fide,REAL,1,0.6344
10571.wav,bona-fide,REAL,1,0.2327
10572.wav,bona-fide,FAKE,0,0.8439
10573.wav,bona-fide,REAL,1,0.3756
10574.wav,bona-fide,REAL,1,0.6367
10575.wav,bona-fide,REAL,1,0.4174
10576.wav,bona-fide,REAL,1,0.6059
10578.wav,bona-fide,REAL,1,0.4946
10580.wav,bona-fide,REAL,1,0.5200
10581.wav,bona-fide,REAL,1,0.4251
10584.wav,bona-fide,REAL,1,0.6458
10585.wav,bona-fide,REAL,1,0.3436
10586.wav,bona-fide,REAL,1,0.1899
10588.wav,bona-fide,FAKE,0,0.8057
10589.wav,bona-fide,REAL,1,0.4644
10590.wav,bona-fide,REAL,1,0.4573
10592.wav,bona-fide,REAL,1,0.3498
10594.wav,bona-fide,REAL,1,0.4391
10595.wav,bona-fide,REAL,1,0.6547
10596.wav,bona-fide,REAL,1,0.4575
10598.wav,bona-fide,REAL,1,0.5259
10599.wav,bona-fide,REAL,1,0.4395
1060.wav,bona-fide,REAL,1,0.4486
10601.wav,bona-fide,REAL,1,0.6857
10603.wav,bona-fide,REAL,1,0.6000
10608.wav,bona-fide,REAL,1,0.4261
10611.wav,bona-fide,REAL,1,0.5831
10612.wav,bona-fide,FAKE,0,0.8210
10613.wav,bona-fide,REAL,1,0.4607
10616.wav,bona-fide,REAL,1,0.4043
10618.wav,bona-fide,REAL,1,0.3918
10621.wav,bona-fide,REAL,1,0.3708
10623.wav,bona-fide,REAL,1,0.4150
10624.wav,bona-fide,REAL,1,0.3266
10626.wav,bona-fide,FAKE,0,0.8743
10627.wav,bona-fide,REAL,1,0.2807
10628.wav,bona-fide,REAL,1,0.4315
10629.wav,bona-fide,REAL,1,0.6614
1063.wav,bona-fide,REAL,1,0.3160
10630.wav,bona-fide,REAL,1,0.4544
10634.wav,bona-fide,REAL,1,0.4992
10637.wav,bona-fide,REAL,1,0.4557
10641.wav,bona-fide,REAL,1,0.3265
10642.wav,bona-fide,FAKE,0,0.7051
10645.wav,bona-fide,REAL,1,0.5919
10646.wav,bona-fide,REAL,1,0.3824
10648.wav,bona-fide,FAKE,0,0.7288
10649.wav,bona-fide,REAL,1,0.5136
1065.wav,bona-fide,REAL,1,0.3827
10653.wav,bona-fide,REAL,1,0.2533
10657.wav,bona-fide,FAKE,0,0.7586
10659.wav,bona-fide,FAKE,0,0.7395
1066.wav,bona-fide,REAL,1,0.4853
10660.wav,bona-fide,FAKE,0,0.7282
10662.wav,bona-fide,REAL,1,0.5399
10663.wav,bona-fide,REAL,1,0.5438
10664.wav,bona-fide,REAL,1,0.4978
10665.wav,bona-fide,REAL,1,0.5456
10670.wav,bona-fide,REAL,1,0.4877
10673.wav,bona-fide,REAL,1,0.4334
10674.wav,bona-fide,REAL,1,0.5327
10676.wav,bona-fide,REAL,1,0.4972
10677.wav,bona-fide,REAL,1,0.5890
10681.wav,bona-fide,REAL,1,0.5281
10682.wav,bona-fide,REAL,1,0.3065
10683.wav,bona-fide,FAKE,0,0.7434
10686.wav,bona-fide,REAL,1,0.4404
10688.wav,bona-fide,FAKE,0,0.8281
10692.wav,bona-fide,REAL,1,0.6027
10693.wav,bona-fide,REAL,1,0.5824
10695.wav,bona-fide,REAL,1,0.6230
10696.wav,bona-fide,REAL,1,0.3337
10699.wav,bona-fide,FAKE,0,0.7010
10703.wav,bona-fide,REAL,1,0.3651
10705.wav,bona-fide,REAL,1,0.3969
10706.wav,bona-fide,REAL,1,0.4698
10707.wav,bona-fide,REAL,1,0.3638
10708.wav,bona-fide,REAL,1,0.3381
10709.wav,bona-fide,REAL,1,0.2606
10711.wav,bona-fide,REAL,1,0.6052
10713.wav,bona-fide,REAL,1,0.6025
10714.wav,bona-fide,REAL,1,0.5860
10716.wav,bona-fide,REAL,1,0.2410
10717.wav,bona-fide,REAL,1,0.4263
10718.wav,bona-fide,REAL,1,0.6972
1072.wav,bona-fide,REAL,1,0.3987
10721.wav,bona-fide,REAL,1,0.6032
10723.wav,bona-fide,FAKE,0,0.7404
10724.wav,bona-fide,REAL,1,0.6093
10726.wav,bona-fide,REAL,1,0.6911
10727.wav,bona-fide,REAL,1,0.4737
10729.wav,bona-fide,REAL,1,0.5455
10730.wav,bona-fide,REAL,1,0.3756
10731.wav,bona-fide,FAKE,0,0.7012
10733.wav,bona-fide,REAL,1,0.6634
10735.wav,bona-fide,REAL,1,0.3468
10736.wav,bona-fide,REAL,1,0.1844
10737.wav,bona-fide,FAKE,0,0.8784
10738.wav,bona-fide,REAL,1,0.3317
10739.wav,bona-fide,REAL,1,0.4335
1074.wav,bona-fide,REAL,1,0.6246
10741.wav,bona-fide,REAL,1,0.3100
10744.wav,bona-fide,REAL,1,0.5133
10745.wav,bona-fide,REAL,1,0.5395
10746.wav,bona-fide,FAKE,0,0.7181
10747.wav,bona-fide,REAL,1,0.5617
10749.wav,bona-fide,REAL,1,0.6035
1075.wav,bona-fide,REAL,1,0.6399
10750.wav,bona-fide,REAL,1,0.3025
10751.wav,bona-fide,REAL,1,0.4748
10755.wav,bona-fide,REAL,1,0.5645
10756.wav,bona-fide,REAL,1,0.3914
10757.wav,bona-fide,REAL,1,0.6746
10759.wav,bona-fide,REAL,1,0.4880
1076.wav,bona-fide,REAL,1,0.5919
10760.wav,bona-fide,REAL,1,0.4945
10762.wav,bona-fide,REAL,1,0.2555
10765.wav,bona-fide,REAL,1,0.5625
10766.wav,bona-fide,FAKE,0,0.7630
10767.wav,bona-fide,REAL,1,0.3457
10768.wav,bona-fide,REAL,1,0.4511
1077.wav,bona-fide,FAKE,0,0.7219
10772.wav,bona-fide,REAL,1,0.1560
10774.wav,bona-fide,REAL,1,0.4873
10775.wav,bona-fide,REAL,1,0.4980
10776.wav,bona-fide,FAKE,0,0.7662
10777.wav,bona-fide,REAL,1,0.5917
10778.wav,bona-fide,REAL,1,0.5418
10779.wav,bona-fide,REAL,1,0.6403
10781.wav,bona-fide,REAL,1,0.5930
10784.wav,bona-fide,REAL,1,0.3755
10785.wav,bona-fide,REAL,1,0.5243
10787.wav,bona-fide,REAL,1,0.5829
10789.wav,bona-fide,REAL,1,0.6822
1079.wav,bona-fide,REAL,1,0.4135
10792.wav,bona-fide,REAL,1,0.4714
10794.wav,bona-fide,FAKE,0,0.7495
10798.wav,bona-fide,REAL,1,0.3916
108.wav,bona-fide,REAL,1,0.3601
1080.wav,bona-fide,FAKE,0,0.7342
10800.wav,bona-fide,REAL,1,0.4575
10802.wav,bona-fide,REAL,1,0.6342
10803.wav,bona-fide,REAL,1,0.5070
10804.wav,bona-fide,REAL,1,0.3472
10806.wav,bona-fide,REAL,1,0.4177
10807.wav,bona-fide,REAL,1,0.4629
10808.wav,bona-fide,REAL,1,0.6238
10810.wav,bona-fide,REAL,1,0.6074
10811.wav,bona-fide,REAL,1,0.4455
10815.wav,bona-fide,REAL,1,0.6046
10816.wav,bona-fide,FAKE,0,0.8282
10818.wav,bona-fide,REAL,1,0.3381
10819.wav,bona-fide,REAL,1,0.4010
10820.wav,bona-fide,REAL,1,0.6305
10823.wav,bona-fide,FAKE,0,0.8061
10825.wav,bona-fide,REAL,1,0.2835
10827.wav,bona-fide,REAL,1,0.3416
1083.wav,bona-fide,REAL,1,0.4223
10832.wav,bona-fide,REAL,1,0.6742
10834.wav,bona-fide,REAL,1,0.4063
10836.wav,bona-fide,REAL,1,0.6066
10837.wav,bona-fide,REAL,1,0.5819
10839.wav,bona-fide,REAL,1,0.2432
1084.wav,bona-fide,REAL,1,0.4797
10840.wav,bona-fide,REAL,1,0.3068
10841.wav,bona-fide,FAKE,0,0.8084
10848.wav,bona-fide,REAL,1,0.4953
10849.wav,bona-fide,REAL,1,0.4976
1085.wav,bona-fide,REAL,1,0.2928
10851.wav,bona-fide,REAL,1,0.4274
10852.wav,bona-fide,REAL,1,0.5611
1086.wav,bona-fide,REAL,1,0.2410
10861.wav,bona-fide,REAL,1,0.5002
10864.wav,bona-fide,REAL,1,0.3057
10865.wav,bona-fide,REAL,1,0.5976
10866.wav,bona-fide,REAL,1,0.2926
10868.wav,bona-fide,FAKE,0,0.8581
10869.wav,bona-fide,REAL,1,0.4367
10871.wav,bona-fide,REAL,1,0.5504
10872.wav,bona-fide,REAL,1,0.5306
10875.wav,bona-fide,REAL,1,0.6272
10878.wav,bona-fide,REAL,1,0.4607
10879.wav,bona-fide,REAL,1,0.3996
1088.wav,bona-fide,REAL,1,0.4010
10882.wav,bona-fide,FAKE,0,0.8847
10887.wav,bona-fide,REAL,1,0.4505
10889.wav,bona-fide,REAL,1,0.6734
1089.wav,bona-fide,REAL,1,0.4283
10890.wav,bona-fide,REAL,1,0.5272
10891.wav,bona-fide,REAL,1,0.4333
10892.wav,bona-fide,REAL,1,0.3417
10893.wav,bona-fide,REAL,1,0.4275
10894.wav,bona-fide,REAL,1,0.6031
109.wav,bona-fide,REAL,1,0.6596
10900.wav,bona-fide,FAKE,0,0.7408
10901.wav,bona-fide,FAKE,0,0.7295
10904.wav,bona-fide,REAL,1,0.1022
10907.wav,bona-fide,REAL,1,0.4312
10909.wav,bona-fide,REAL,1,0.6482
10912.wav,bona-fide,REAL,1,0.3163
10914.wav,bona-fide,REAL,1,0.4077
10916.wav,bona-fide,REAL,1,0.1780
10917.wav,bona-fide,REAL,1,0.3476
10918.wav,bona-fide,REAL,1,0.6845
10919.wav,bona-fide,REAL,1,0.3840
10923.wav,bona-fide,REAL,1,0.4434
10924.wav,bona-fide,FAKE,0,0.8498
10928.wav,bona-fide,REAL,1,0.6439
10929.wav,bona-fide,FAKE,0,0.7060
10933.wav,bona-fide,REAL,1,0.4152
10935.wav,bona-fide,REAL,1,0.6137
10936.wav,bona-fide,REAL,1,0.3829
10939.wav,bona-fide,REAL,1,0.3876
1094.wav,bona-fide,REAL,1,0.3420
10941.wav,bona-fide,REAL,1,0.3722
10942.wav,bona-fide,REAL,1,0.4547
10943.wav,bona-fide,REAL,1,0.1533
10944.wav,bona-fide,FAKE,0,0.7035
10945.wav,bona-fide,FAKE,0,0.8134
10948.wav,bona-fide,REAL,1,0.4719
10949.wav,bona-fide,REAL,1,0.3454
10950.wav,bona-fide,REAL,1,0.3897
10952.wav,bona-fide,FAKE,0,0.8944
10953.wav,bona-fide,REAL,1,0.4813
10955.wav,bona-fide,REAL,1,0.5762
10956.wav,bona-fide,REAL,1,0.3694
10957.wav,bona-fide,REAL,1,0.3961
10959.wav,bona-fide,REAL,1,0.6943
1096.wav,bona-fide,REAL,1,0.4553
10960.wav,bona-fide,REAL,1,0.4019
10961.wav,bona-fide,FAKE,0,0.7120
10963.wav,bona-fide,REAL,1,0.6182
10965.wav,bona-fide,REAL,1,0.4147
10966.wav,bona-fide,REAL,1,0.2763
10967.wav,bona-fide,REAL,1,0.3861
10969.wav,bona-fide,FAKE,0,0.7217
10974.wav,bona-fide,REAL,1,0.4774
10975.wav,bona-fide,FAKE,0,0.8084
10976.wav,bona-fide,REAL,1,0.5703
10977.wav,bona-fide,REAL,1,0.5052
10978.wav,bona-fide,REAL,1,0.3253
10979.wav,bona-fide,FAKE,0,0.8168
1098.wav,bona-fide,REAL,1,0.3923
10980.wav,bona-fide,REAL,1,0.6036
10981.wav,bona-fide,REAL,1,0.4730
10982.wav,bona-fide,REAL,1,0.2233
10983.wav,bona-fide,REAL,1,0.5773
10984.wav,bona-fide,REAL,1,0.5538
10985.wav,bona-fide,REAL,1,0.5476
10988.wav,bona-fide,REAL,1,0.5998
10990.wav,bona-fide,REAL,1,0.5129
10991.wav,bona-fide,REAL,1,0.2681
10992.wav,bona-fide,REAL,1,0.4806
10994.wav,bona-fide,REAL,1,0.5777
10995.wav,bona-fide,FAKE,0,0.8604
10996.wav,bona-fide,REAL,1,0.2254
10997.wav,bona-fide,REAL,1,0.5911
10998.wav,bona-fide,REAL,1,0.5087
10999.wav,bona-fide,REAL,1,0.2160
11.wav,bona-fide,FAKE,0,0.7062
11000.wav,bona-fide,REAL,1,0.6799
11001.wav,bona-fide,REAL,1,0.3804
11002.wav,bona-fide,FAKE,0,0.7638
11004.wav,bona-fide,FAKE,0,0.7506
11008.wav,bona-fide,REAL,1,0.3732
1101.wav,bona-fide,REAL,1,0.6297
11010.wav,bona-fide,REAL,1,0.3847
